dr7objid,asset_id,gz2_class
587739610247725158,133076,Sb
587729228764020919,32812,Sc
587725552289710223,10269,SB
587736920513446315,101290,Ser
587732482759852226,54550,Sc
587731185668128846,277589,Ec
588017112369594524,208598,Sc
588013383261290833,269148,Ser
587739407877079312,128636,Er
588017626172030990,214260,SB
587732135922237597,51978,SB
587741420560974182,148901,Ei
588017721724895351,220907,Ei
587726102562472170,21474,Er
587735696450519086,86802,Ei
587739153892573495,259403,Ei
588018089471770824,233345,Ei
588018056182890688,232621,SB
587735695375728810,86327,Ei
588017626169737269,214228,Sb
588017704537096316,218526,SB
588010359625154631,196706,Er
587738410870702230,111006,Sb
588848900977393811,244741,Er
587742774555246874,181675,Er
587738410867818661,110956,Ei
587739406243266752,126072,Sen
587735743689982083,88054,Ec
587738564941841131,111423,SB
587726016680231028,16588,Er
587729409147338966,36282,Sen
587728669879762966,24446,Ei
587726033858461894,19997,Ec
587736941991166139,102140,Sb
587725075526058366,5468,Sb
587736940371378182,101464,Ec
587739721376989206,139018,Sc
587735661552599116,83693,Sb
587741533858824300,153317,Sc
587738066730090824,257886,SB
587739811037381108,141234,Sb
587738565482643724,111594,Ser
587739708491497658,136909,Ei
587738573533610182,113212,Ser
587735665857790196,85139,SB
587732577238319244,252190,Er
587729158444876035,30713,Sb
587732702323605714,59906,Sb
588023046944391391,235555,Sb
587729157903417394,30269,Ec
587735665304141973,84573,Ei
588016878294859929,206111,Er
587741722823688284,158350,Ei
588011218604392573,201518,Sb
587738950419611811,116760,Sc
587729159522812314,31641,Ec
587741727120883744,159543,Ei
587732134304350321,51192,Ei
587725075529334954,246172,Sc
587727865649758366,248115,Ser
587729751131947374,249894,Ec
587739721373319265,138946,Sd
587736541484548378,90856,Er
587739647809486982,133980,Er
587738371671916767,258158,Ser
588007004194668837,191234,Sc
587742191522218087,171297,Sc
588017723864252505,221230,Ser
587731187798573340,280628,Ei
587739809961804118,140218,Ec
587728906103029903,26682,SB
587744874790781012,186092,Er
587731913109536972,49542,SB
588010880378732692,198995,SB
588010359619059895,196558,Ei
588015508741226680,291050,Sc
587733442661253299,69865,Sc
587742773491925135,181140,SB
588017565484646526,209508,SB
587732483812098113,55291,Sb
587736899577774344,99846,Sc
587742573225312474,174689,A
587739827132235951,142461,Sb
587738067276529707,108337,Er
587725470133387323,7035,Sc
588013384357052550,205150,Ei
587742013298442468,163371,Er
587731680119685287,45630,SB
588017979974942831,229421,Ec
587741828585291964,161405,Ei
588017992313733406,231692,Er
587739827666616476,142819,Ei
587728930809643110,27476,Er
587741707810701428,155928,Ei
587739098061471883,118038,SB
587726102028681648,21305,Sc
588023669177123001,236854,Sc
587729158963724385,30805,Ser
587739827669369031,142882,Ec
587739375634677826,123324,Sb
587739505551212643,130529,Ei
587732469849850061,53261,Er
587731873384563042,251096,Sc
587732702333763742,60067,Ei
588017605751865403,212715,Ei
588016891169931336,269443,Ec
587742573222559971,174596,Ei
587735043076456674,77758,SB
587739651566797027,261125,Sb
587732136997290044,52305,Er
588017725480763558,222249,SB
587736940373999774,101495,Er
588011124115767379,200451,Er
587741489839603826,150219,SB
587741489835147290,150151,Sb
587741533322150018,152964,SB
587725552290693264,10276,Sc
587732483302162575,55135,Er
587739305287614592,123071,Er
587734892213895277,75321,Sc
587739706341523593,135160,Sc
588017605772181526,213012,Sb
588016892249702593,207197,Er
587725550668742785,9019,Ei
587725551734489383,9670,Sb
587735042540372147,77578,Sc
587732770513092713,61519,Ei
588848901002428651,245157,Ei
587736479199789261,89683,Sc
587742609728012453,177443,SB
588017626149814454,213975,A
588848899901423905,273568,Sd
588017992311439653,231589,Ei
587742061092208784,264752,SB
587728307493011601,22946,Ser
587742627987259659,179326,SB
587733427623952550,68322,Sb
587735662086914087,83839,Er
587736809376907520,98586,Er
587742627450912815,266084,Sd
588015507672924356,288708,Sc
588017978885013564,227522,Er
587742627458449767,179195,SB
587733197844906118,65505,Sc
587732054307701363,50829,SB
587725818559725731,13312,Sc
587725039014576202,3737,Ei
587733603733209403,70262,Sc
587737827289923788,107260,Ei
587733609625681940,72242,Sc
587732050014765202,50005,Sb
588017604676485251,211899,SB
587741708348424294,156373,Ser
587729776910008487,39114,Sb
587739406245167257,126088,Sb
587731186742395095,279465,Sc
588017991221379185,230305,Sc
587745403616624841,187968,Sc
587734691960586513,74250,Sen
587734303808290913,286616,Ser
587725491064733979,7996,SB
587732772664573959,63475,Er
587734622162387222,73052,Sen
587742577531420840,176452,Ser
587742062155923527,168746,Ser
588017702406717622,216000,SB
587745541050925212,188964,Er
587725773459489023,11512,Sen
587728669342957845,24327,SB
587739407340339533,127911,Er
588015509279998052,292359,SB
588018253762724120,234606,Ei
588010878235050256,197787,Ei
587739407310258247,127430,SB
588017990149472394,229650,Ei
587741817856065682,160885,Sb
587733412062756987,67849,SB
587733081884786808,65104,Sc
587732771575955522,62315,Er
587733398100312122,65886,Er
588848899927310557,243541,Sc
588010880365690946,198751,SB
588017729226408011,223285,SB
587731521210810524,44697,SB
587735696979394678,86914,SB
588010878765760567,197977,Sc
588010879834587374,268442,SB
587727865643401322,21530,Sb
587735343726854291,79538,Sc
588298664652439563,241539,Ei
587737825136935190,106342,Sb
587733603186966748,69968,Sc
587742551225598343,172591,Sc
587736976889413951,103934,Sc
588297863644577920,239182,Sc
588016891712176275,206996,Sc
587728905565962506,248653,SB
587725774530412838,11683,SB
587726015080169661,15479,Er
588010879301910644,198288,Ser
588015507658833996,287957,SB
587742865288003711,184255,SB
588017626164494457,214160,Sb
587739719219609664,137215,Sc
588017979417100475,228315,Ei
588017729762361496,223421,Sc
587728931342909662,27672,Sb
587742014363271349,164489,Sb
587742014916460877,165377,Ei
587729748449755418,37534,SB
587741533841129714,153122,Ser
588017978897268758,227703,Ei
587741726048256237,159138,Sc
588017115590230161,209013,Sc
587728905023652104,26436,Ec
587726014534844519,14900,Ei
587739827668254961,142857,Sb
588016892245115027,207120,Sc
588018056204124227,232873,Sc
587734947523264645,76224,Er
588017704026046601,218287,Er
587738566018400582,111627,Ser
587736542563598523,91729,Sc
587732470918938992,251854,Sen
587738067801932137,108404,Er
587729159505248515,31318,Ei
587731501337149604,44309,Sc
587736524298059994,90052,Ei
587738372741791847,109957,Sc
587741390497644706,148338,Er
587741532770992364,152205,Sc
588018090544529594,233692,SB
588010358002876533,195112,Sb
587732577231175868,56569,Er
587739811024797809,140947,Er
587741531711406273,151506,Ei
587739114706829342,259178,Sd
587736753547968875,96830,Sb
587731872846053882,251076,SB
587742014355865771,264440,Er
588010878759403685,197880,Ei
587731512078762112,282865,Ec
587742571608408189,174046,Ei
587741721209471182,157753,Ei
587739844848910433,144845,Sb
587729387152932949,34803,SB
587736976881156316,103735,Sb
587726032252895351,18116,SB
587725994108780659,14328,SB
587734950196674731,77303,Er
587736542029480309,256078,Sc
587729159522746704,31640,Er
587736478138171490,89321,Ei
587745243623194764,186502,Er
587729159512522866,249201,Sd
587732592253010024,59069,Sb
587742551218782370,172470,Sc
587732048942924030,251394,Sc
587733432995741991,68924,Sb
587739132954935483,259338,SB
588010136265687329,194638,Er
587742578065080500,176741,Sc
588009366942974063,193292,Sa
588009366937272473,193244,SB
587739720836776036,261607,SB
587738947735847107,115827,Sb
587733079194009742,63636,Sc
587739609710133341,132718,Sb
588017977800589549,225839,Sb
588017724933406813,221727,SB
587732136459567234,52165,Sc
588017977825034363,271677,Ser
587738569774137558,112336,Ser
587731891115458674,49143,Ser
588017728156991585,223115,SB
587732771041247357,61840,Sc
588848898854355128,242224,Sc
587739651030319251,261108,Ser
587736783610118409,97639,SB
587738410863100088,258271,Sd
587735043609002370,77893,Er
587736619324866613,95568,Sc
588017978379862053,227262,Ei
587735348550959414,81148,Er
587739708484681928,136798,Ser
587726102021406969,21137,Er
587733398638035064,66217,Sb
587739098061471762,118035,SB
587736941987889418,102052,Ec
588017705076129901,219131,Sd
587739509298233674,131102,Sc
587732578831237675,57342,Sc
587733604797186363,70856,Sb
587739406267515068,126449,SB
587731889503994013,48647,Ser
588017704531787874,218418,Sb
588297864718188704,239901,Ec
587735349108539551,81902,Ser
587725577498525875,246832,Sen
587742903401644280,184912,SB
587733397572616399,65716,Ei
587742774028992676,266405,Er
587736619859640578,95748,Er
587734840668782911,254237,Ser
587735044150591662,78163,Sc
587726032795271346,18851,Ser
587742566783451335,173089,Ec
587742629066506455,179939,Er
588010359623057582,196635,Sc
587726032777117839,18542,Ei
587725550131282057,8614,Sb
587729160051228913,31891,Sb
587736543103877672,92230,Er
587738617560105088,114380,Ei
588010358543876104,195627,Sc
588298664113209522,241319,Sb
587739707948728479,136399,Sc
587733603729408259,70205,Ei
588015509279801484,292353,SB
587729159513702657,249208,Er
587739153888641492,120705,SB
587739810488713413,140444,SB
587745243094581338,186372,Ei
588015509287338084,292623,Sc
587725550656356642,8807,Sb
587731887342158245,48313,SB
587736547382984976,93249,SB
588017979975532681,229435,SB
587727942959759494,248182,SB
588017979956920419,229137,SB
587729386078863511,34117,Ec
587739377774297181,124029,Sb
588017703994196065,217720,SB
588017115048771688,208841,Ei
587729158443761882,30663,Ei
587739811027419408,141007,Sb
587739707961966838,136620,Sc
587739707420901592,136029,Er
587734621638820021,72995,SB
587728308566032560,248288,SB
588013382185713801,203303,Ser
587734691424108816,74162,Sb
588017704540241958,218588,Er
587725552828612618,10590,SB
588017567637831794,210326,Sc
587745540508090824,188667,SB
587735489214677210,82944,SB
588017111288512580,208067,Er
587735663163539498,84308,SB
587729386067591375,33956,Ei
588023668634878032,236558,Ei
587736976885612756,103867,SB
587731680119619743,45629,Ei
587736547391242576,93426,Sb
588017722258358395,221069,Ei
587729158434455755,30463,SB
587727943493877957,22410,Er
588017948292808804,224789,Ei
587736477058466027,88641,SB
587736752473899491,96432,Sen
587729158986268909,31232,Ei
588848899901751420,243149,Er
587729752746950698,38150,Ec
587724648729084049,2655,Sc
588007003658715340,190794,Sc
588018254824865901,234907,Sb
587741708871467077,156537,Ei
587736942518993006,102324,Ei
588017111828660347,208346,Sc
588017977806422031,225914,SB
587726102027632820,21276,Ei
587739844854939883,144947,SB
587738565480350164,111562,SB
588017605223383151,270106,Sc
587739648346620101,134154,SB
588848900975755467,244715,Er
587729970181701720,40365,Sc
587729388231458937,35549,SB
588017114512949337,208739,Er
587736542025285950,91263,Ei
587739131891286352,119804,SB
587742062128463950,168413,Sc
587742863138619467,183513,Sb
587741725511778479,158966,Sb
588017625080135792,213407,Sb
587745402540916923,187472,Ec
587742611873071152,178261,Ec
588017977818021958,226067,Ei
587739408383410267,128775,Sc
587739845384405172,145146,Sb
587733609088483537,71971,Er
587736919437803877,100973,SB
587735661014417624,83498,Sc
587738946137686022,114750,Ec
587727866181058890,21660,Sc
587729158441205767,30614,Ei
587729776372285615,38924,SB
587739157114716310,120986,Er
587736783076327983,97535,SB
587739827679199616,143147,Sb
587742775087202403,181892,Sc
588848900450746536,244165,SB
588007005780377791,192463,SB
588007005772251241,192342,Er
588023046411649238,235416,SB
587736915680821558,100340,Ser
587736804007477356,256652,Ei
587732590108999783,58688,Ei
587732578294235664,57028,Ser
588010878765433013,197975,SB
587739811572482239,261947,SB
587729158986137924,31222,Ec
587732590109065387,58693,Ei
587739407861219462,128347,Sc
588023721782804654,237842,SB
587732052708950111,50386,Sb
587736809375006727,98555,Sc
587735241179398218,78993,Ei
588017991771816101,231030,Sc
587731886278443074,48103,Ser
587732772124754033,63008,Sb
587735662620115075,83983,Ei
587738575146385582,113610,Sc
587745540517724331,188809,Ei
588010359075963043,196002,Ser
588017990157992035,272069,Sc
587726032785768575,18705,Ei
587742902325149800,184625,Ser
587741817862357042,160954,Sb
588295842322907231,238588,Ser
587738947204088013,115450,Ei
588011219139493963,201686,Ser
588017704531787893,218419,Sc
587735490288091314,83123,Er
587742627449012397,179049,Sb
587745539445162114,188332,SB
587729781200781504,40010,SB
587742578051580024,176581,Ec
587736541487956183,90923,SB
587732579387048082,57851,Ec
588295840172540004,272969,Ec
587731891113820315,49109,SB
587736942522335373,102372,Ei
587739116320129165,119097,Sb
587739719773126823,137698,Ei
587736781998129340,256578,SB
588007004197749008,191270,SB
588007004704866468,267632,Sen
587741725510991947,158954,Ei
587735664777101487,84485,Ei
587729158444875976,30711,Sc
587733427622576217,68310,Ser
587735348575928454,81516,SB
587732589568917669,58541,Er
587739630632697881,133288,Ei
587731185132961885,276697,Er
588007004162359336,190871,Sc
587726032805232902,19021,Ei
587725980153348241,13844,SB
587736753005199536,96550,Sc
587739096452235340,117512,Ec
587731868558164127,46239,Er
587736477055320208,88551,Ei
587739652104192152,134698,Er
587734892748603524,254361,Sc
588009370153123842,193767,Sc
588017992303575270,231404,Sen
587745244164849751,186776,Sc
588017979966226508,229283,Er
587741709406503079,156870,SB
587739507152257241,130952,Ser
588017947737522309,224244,Sc
587738572997591210,113098,Ei
587734863223128273,74873,Ser
587736809912926300,98734,Ei
588017726009376903,222406,Sc
587739131348975813,119410,Sc
588016891170717848,206748,Er
587738568166277294,111718,Sen
587742571076124762,174012,SB
587731886268219824,251157,Ser
587730022794526878,41753,Sb
587739406233632915,125925,Ser
587741829654773865,161623,SB
588017979975794763,229439,Sb
587739607561797785,131384,Ser
587732482757558311,54518,Ei
588848899923706018,243499,SB
587733399720034441,66851,Ei
588298663043203119,273334,Ei
587739809965080593,140278,Sb
587742576998088786,176172,Ei
587729231982821856,33203,Sc
588016839638122717,269295,Sen
588848900440195257,243970,Sen
587739608627740787,131868,Sb
587730022799966568,41928,Sen
587725551191523710,9188,Er
587739828752220198,143969,Er
587738564946624750,258341,Ser
588017703469449345,217193,Ei
587739844316954980,144644,Ec
588017949883433094,225400,Sc
587741708325880118,156002,Ei
588011218063196306,201255,Ei
588017567636127839,210273,Sb
587735043615883428,254659,Sc
588010877685923912,197310,Er
587732482222063799,54022,Sb
587736542561501552,91676,Sc
587736585511436615,94445,Sc
587738947198714043,115380,SB
587738068349550735,108598,Sb
588017110750855201,207859,Ec
587726031711699088,17413,Er
587741603100950625,155442,Sc
587741420558418462,148868,SB
587738947220733979,115688,Er
587731499184357573,43711,SB
588016879367487716,206415,Ei
588018254833188888,234989,Sc
587738950415876159,116726,Er
588010136803606585,194843,Er
588011123041304673,200116,Ser
587742566780960929,173056,Ec
587742013292871793,163257,Ser
587739132422193166,119963,Er
588011219681870017,201959,Sc
587733441048739910,69308,Ei
587733429769732238,68589,Ei
587739382598860997,125335,Ei
587736586051715361,94864,Sc
587728931875389625,27831,SB
587741816778784992,264007,Sc
587729386598957146,34206,Er
587728947979550855,28345,SB
588848898838691971,273421,Sc
587726016149520542,16249,Er
587733398116237626,66157,Sc
587725994645586272,14441,Sd
587742627451306011,179092,Sc
587726101213675718,20812,Ei
587735347484688666,80255,Sen
587733399179362479,66528,Sb
